-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-69.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-77.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-69.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-82.0,-77.0,-68.0,-84.0,1,9
-81.0,-79.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-77.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-77.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-69.0,-83.0,1,9
-81.0,-77.9438202247191,-68.0,-83.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-84.0,1,9
-81.0,-77.9438202247191,-68.0,-83.0,1,9
-81.0,-77.9438202247191,-68.0,-83.0,1,9
-87.0,-73.0,-67.0,-77.0,1,9
-85.0,-73.0,-67.0,-76.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-67.0,-77.0,1,9
-85.0,-74.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-87.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-74.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-86.0,-74.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-67.0,-76.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-87.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-86.0,-74.0,-68.0,-76.0,1,9
-87.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-85.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-74.0,-67.0,-77.0,1,9
-85.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-85.0,-73.0,-67.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.0,-68.0,-76.0,1,9
-85.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-85.0,-74.0,-67.0,-77.0,1,9
-85.0,-73.0,-67.0,-77.0,1,9
-86.0,-73.0,-67.0,-77.0,1,9
-86.0,-74.0,-68.0,-77.0,1,9
-86.0,-73.0,-67.0,-76.0,1,9
-86.0,-74.0,-68.0,-77.0,1,9
-87.0,-73.0,-68.0,-76.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-67.0,-77.0,1,9
-85.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-67.0,-76.0,1,9
-85.0,-73.17073170731707,-67.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-76.0,1,9
-86.0,-73.17073170731707,-67.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-67.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-85.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-67.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-85.0,-73.17073170731707,-68.0,-77.0,1,9
-86.0,-73.17073170731707,-68.0,-77.0,1,9
-97.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-78.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-78.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-97.0,-81.0,-76.0,-78.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-100.0,-81.0,-76.0,-77.0,1,9
-101.0,-81.0,-75.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-97.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-98.0,-81.0,-76.0,-77.0,1,9
-100.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-97.0,-81.0,-76.0,-78.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-98.0,-81.0,-76.0,-77.0,1,9
-98.0,-81.0,-76.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-98.0,-81.0,-76.0,-77.0,1,9
-100.0,-81.0,-75.0,-78.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-83.0,-76.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-100.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-82.0,-76.0,-78.0,1,9
-100.0,-81.0,-75.0,-77.0,1,9
-100.0,-81.0,-75.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-100.0,-82.0,-75.0,-78.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-100.0,-82.0,-76.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-101.0,-81.0,-76.0,-77.0,1,9
-100.0,-81.0,-75.0,-77.0,1,9
-98.0,-82.0,-76.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-99.0,-81.0,-76.0,-77.0,1,9
-98.0,-81.0,-76.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-98.0,-82.0,-75.0,-77.0,1,9
-98.0,-82.0,-75.0,-77.0,1,9
-101.0,-81.0,-75.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-99.0,-81.0,-75.0,-77.0,1,9
-98.0,-82.0,-75.0,-77.0,1,9
-96.0,-82.0,-76.0,-77.0,1,9
-99.0,-81.0,-76.0,-78.0,1,9
-100.0,-82.0,-76.0,-77.0,1,9
-98.0,-81.0,-75.0,-77.0,1,9
-99.0,-82.0,-75.0,-77.0,1,9
-98.84507042253522,-81.0,-76.0,-77.0,1,9
-98.84507042253522,-81.0,-75.0,-77.0,1,9
-98.84507042253522,-82.0,-75.0,-77.0,1,9
-98.84507042253522,-82.0,-75.0,-77.0,1,9
-98.84507042253522,-81.0,-76.0,-77.0,1,9
-98.84507042253522,-81.0,-75.0,-77.0,1,9
-98.84507042253522,-82.0,-75.0,-78.0,1,9
-98.84507042253522,-81.0,-75.0,-77.0,1,9
-98.84507042253522,-82.0,-76.0,-77.0,1,9
-98.84507042253522,-82.0,-75.0,-78.0,1,9
-98.84507042253522,-81.0,-76.0,-77.0,1,9
-98.84507042253522,-82.0,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-78.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-78.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-75.0,-77.0,1,9
-98.84507042253522,-81.27710843373494,-76.0,-77.0,1,9
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-73.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-65.0,-92.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-65.0,-92.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-65.0,-93.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-73.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-95.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-65.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-65.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-73.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-73.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-65.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-65.0,-93.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-91.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-73.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-64.0,-92.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-74.0,-74.0,-64.0,-93.0,2,10
-74.0,-74.0,-65.0,-93.0,2,10
-74.0,-74.0,-64.0,-94.0,2,10
-79.0,-89.0,-61.0,-83.0,2,10
-79.0,-89.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-88.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-89.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-89.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-80.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-93.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-93.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-93.0,-61.0,-81.0,2,10
-79.0,-94.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-93.0,-61.0,-82.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-93.0,-61.0,-82.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-90.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-79.0,-92.0,-61.0,-81.0,2,10
-79.0,-91.0,-61.0,-82.0,2,10
-79.0,-91.0,-61.0,-81.0,2,10
-73.0,-71.0,-67.0,-81.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-71.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-79.0,2,10
-72.0,-70.0,-67.0,-79.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-71.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-81.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-81.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-81.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-81.0,2,10
-72.0,-70.0,-67.0,-81.0,2,10
-72.0,-70.0,-67.0,-81.0,2,10
-73.0,-70.0,-67.0,-81.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-79.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-79.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-79.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-79.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-72.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-68.0,-79.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-79.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-80.0,2,10
-73.0,-70.0,-67.0,-79.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
